"SP500","Gold","Brent","Light","Platinum","Silver"
-0.0100286789089452,0.00556448733816861,-0.0114890969660104,-0.0189602179557906,0.0159033155530652,0.000822368467399581
0.0135185767063746,0.00744209260869333,-0.0149013234596747,-0.0128428537251746,0.0146481492373338,0.0175192910209643
0.0115807319166574,0.000370654739357157,0.0291282729230238,0.0339678350037915,0.038295315219961,0.00362830472624198
-0.00480347613410359,-0.00397846849992245,-0.00250941160542562,-0.00288739372883606,0.00558240848532865,-0.0117386492636959
-0.0116312134796015,-0.00591733474889722,0.00796273118673874,0.00648495127243143,0.0119188385525355,-0.00940894648351032
0.003938653922539,-0.00471623147618239,0.000906002326979571,-0.00287700989623207,0.00811256622286294,-0.0130315216786436
-0.00681571563627159,0.00434188991187678,0.0239358256394846,0.0180828148736474,-0.000629789041494355,0.00870652266004246
0.0056200945950593,-0.0197159814993295,0.0263948140119279,0.0175299569034348,-0.0205799137653635,-0.0280470456248256
0.0160325075572842,-0.0145065459454372,0.038019362525147,0.037740327982847,0.032893541124178,-0.0110993668832444
-0.00158567202662852,-0.000276785963182924,0.0115393821140612,0.0218479395258697,0.00743958794012212,0.00385604590908928
0.00239405727995212,-0.0128717682766979,-0.0105036492405293,-0.00635061808057502,-0.000617856059197841,-0.0306113123182983
-0.00460608143849761,-0.000897716494110412,-0.0143887374520992,-0.00661232296825176,0.00144107075890876,0.00308166653740827
0.0112081216360185,0.0185746637164641,-0.0122571272494709,-0.0234936412413886,0.0315879674387975,0.0522379030493334
0.00178954853485891,0.010578049362489,0.0229121951495213,0.0161692271854057,0.0138561203385121,0.00851599289306515
-0.00062434142870238,0.00494902437728406,0.0272641669622433,0.0181020395498122,0.0163778275734563,-0.000206846623966417
0.00879742404541517,-0.000705505686875441,-0.00852970240557926,0.00741067035766285,0.0342173659150831,0.00618686238257471
-0.00193747117870835,0.0139093298603656,-0.0125194041532293,-0.00938154584507389,-0.030260786567796,0.0155041865359653
0.00278326058974798,0.00358068950034873,0.00473885712210143,-0.00219442703816641,-0.000674406307173747,0.000607103124991237
-0.00798098356070298,-0.0196639332603343,0.00737255028944217,0.00350877552967921,-0.0283471233596098,-0.0295648714487138
-0.00128594253865622,0.0013592499034436,0.0235921820168201,0.0304000989077085,0.0300803929317173,0.00540317191484041
-0.00126576079838259,0.00162866485512314,-0.00219451459642306,-0.0106747384267578,-0.0217865065257818,-0.00207468954086032
-0.0043687962305281,-0.00702215672352047,-0.0036014444689072,0.0113116135146258,-0.00167298174138253,-0.00499688734910375
0.0128384476264483,0.0138337302543743,0.0145261732440316,0.0124434801846842,0.0286413442149893,0.0275851167230674
0.00177127844692926,0.00671197515380229,0.0172350525527127,0.00647657126509182,-0.00383583132387155,0.0358961769925763
0.00574112694763151,0.0109639716631067,-0.00233281598795276,0.0107706095053479,0.00756165364206396,0.0224685028117868
-0.00351727850502215,-0.00127118661185488,0.0190849166096587,0.0130988364895912,-0.00449181239777552,-0.00403032884103371
-0.00391393103697801,-0.00132587328166256,-0.0324079976942588,-0.0284613972906365,-0.0299458503150634,0.0181043534659882
-0.00207526848414297,-0.00825988549453616,-0.0263804266801042,-0.0198612064177603,-0.00247047904690323,-0.0365425274367412
0.000745533273791565,0.00427168526530242,0.0455253755573128,0.0252857972286731,0.00778597536988723,0.00799926224292369
0.00353033680292825,0.00308560121390933,-0.00738010729762228,0.00498133035020398,0.00840751848519261,0.00832128652605002
0.00868469460336918,-0.00111610120272854,-0.00351494210744452,-0.0108244187608633,0.0133451356792724,0.0243682341365989
-0.00222984655001213,0.00106298176365716,0.00565689599813402,0.00667503521405211,0.014969054832016,-0.010968339914994
0.00134064810912093,0.00899001295363178,0.00291347200357306,0.00580432807016562,0.0169837532943511,0.0199554814754546
0.00641819697879242,0.00110494341830414,0.00309837583267036,0.00165221020649842,-0.00148975818986763,-0.0112466040167156
-0.0148647181233716,0.0228233763786241,-0.0205105344158385,-0.0219055384743529,0.00232677288649086,0.0297143495625556
0.00705757617072145,0.00435954017811913,0.0556551904050506,0.0487801200254192,0.0363311224346274,0.015073380824083
0.0056936608662177,-0.0147967538674383,0.0107687635541307,0.0139639212935116,-0.00161492947353281,-0.0119675045719907
0.0147382211783409,-0.00426817220928566,0.00680963338133234,0.00926754143577613,0.0126696912468169,-0.00365497482908106
0.00547686553610482,-0.0356820439686603,0.0331920802021477,0.0305396752971365,-0.0479438161546888,-0.0685744833212332
-0.0065763737616642,-0.00124408400089315,-0.0132168382246611,-0.00802756604474686,-0.0189677048034191,-0.0142182490022789
0.000415745716965787,0.00625878810114155,0.0206413022390066,0.024079275055255,0.0259195796751142,0.0243626980740514
0.00227301790277146,-0.00609642847421199,-0.0154408960062717,-0.0118723716202025,0.0195743924741629,-0.0148614389499113
-0.00376050029105279,-0.000649596731553181,0.0097891677867894,0.0200813729425837,0.0202642996235731,0.0101921697662277
-0.00721599050659449,-0.0103419166914298,-0.0261992375928717,-0.0319045465187449,-0.0434476350792297,-0.032101032532394
0.00810348077150991,0.00687025603075231,0.0167677236010251,0.0203177975675839,0.0154542676541372,0.018158735011871
0.0138393688876857,0.0159563516917656,-0.0043003112319191,-0.00452148471884595,0.0176435248586984,0.0244176600420722
0.000316680772856515,-0.000213938065746433,0.00858220894276407,0.00113228923212683,0.0192749227984459,0.00346754344746358
-0.00301512729492792,-0.00751681391651626,-0.017238710248388,-0.0198101716475354,-0.0245804520819695,-0.0168723094895196
0.00360928202354671,-0.000431243605411247,0.0125991587426002,0.016787879962799,-0.00288939252938114,-0.00706578013260506
-0.0014899457394737,-0.00264543277508089,-0.000715691567496179,-0.00170406175856641,0.00117482278209025,0.00452000376502282
-0.0260132898920489,-0.00618189702566863,-0.0102546549427682,-0.00665464952231654,-0.0378271759069753,-0.0116360646297862
0.00971333492759818,0.00401715973698469,-0.00489441745662145,-0.00363115544705295,0.016466254175584,0.0533047594217075
-0.0195004059671273,0.00216473728868394,0.00127122508720134,-0.00172463394285138,-0.00369754534782718,0.0177094757863401
0.0159242691407186,0.00566023990378195,0.0199449608551143,0.0276166595714007,0.046679965124869,0.0586662688176842
0.0138025419656493,-0.0122773926490538,0.0282400595742169,0.0250565798373379,-0.0262383532115598,-0.0653403759053774
0.00100829632599364,-0.00136139645825928,0.0145937863495682,0.0169587322469589,0.00939228434289952,0.00111544908386607
0.0107948297689386,-0.0215370060544835,0.00747159189850954,0.0112070905261463,-0.00405314673316592,-0.0197022978811834
0.00388989698555342,0.0106336846034862,0.00859097341364734,0.00950711386141734,0.0265399850093173,0.0243366559763372
0.00737210512988717,0.00915802512578168,0.0172934140105099,0.0171983740478669,0.0302974788158403,0.0114013739647678
-0.00111411798175887,0.00267124753383374,0.0103321952372051,0.0056676836989622,0.0152312980092342,-0.00183016156501514
-0.000345219543877562,0.00331549071274484,-0.00310483132009054,-0.00102810152989985,0.0470771633583214,-0.00790808718964708
